sample_index,modification,attribute_type,candidate,stage1_score,preserve_label,preserve_probability,preserve_prediction,edit_label,edit_probability,edit_prediction,violation_label,violation_probability,violation_prediction
72,change the size shape from small to long,size_shape,positive,0.060318686068058014,1,0.8806354999542236,1,1,0.5784868597984314,1,0,0.616463303565979,1
72,change the size shape from small to long,size_shape,cf_a,0.08929955959320068,1,0.6780056953430176,1,0,0.6041872501373291,1,1,0.796469509601593,1
72,change the size shape from small to long,size_shape,cf_b,-0.039246924221515656,0,0.09924491494894028,0,1,0.9099664092063904,1,1,0.9131391048431396,1
73,change the size shape from small to wide,size_shape,positive,0.01615850254893303,1,0.14025600254535675,0,1,0.9410614967346191,1,0,0.8206390142440796,1
73,change the size shape from small to wide,size_shape,cf_a,0.045890528708696365,1,0.5936674475669861,1,0,0.8434081077575684,1,1,0.6565544009208679,1
73,change the size shape from small to wide,size_shape,cf_b,-0.13724370300769806,0,0.007125576492398977,0,1,0.9333122968673706,1,1,0.9899610280990601,1
74,change the size shape from small to long,size_shape,positive,0.02774755284190178,1,0.5063629150390625,1,1,0.811101496219635,1,0,0.7620627284049988,1
74,change the size shape from small to long,size_shape,cf_a,0.08929955959320068,1,0.6780056953430176,1,0,0.6041872501373291,1,1,0.796469509601593,1
74,change the size shape from small to long,size_shape,cf_b,-0.0817064493894577,0,0.13031548261642456,0,1,0.9158461689949036,1,1,0.8916894793510437,1
75,change the size shape from small to short,size_shape,positive,0.045244380831718445,1,0.7262367606163025,1,1,0.6029341816902161,1,0,0.7984570860862732,1
75,change the size shape from small to short,size_shape,cf_a,0.08807854354381561,1,0.6908850073814392,1,0,0.589326798915863,1,1,0.7977108955383301,1
75,change the size shape from small to short,size_shape,cf_b,-0.04454620182514191,0,0.06183407083153725,0,1,0.848131537437439,1,1,0.9643778800964355,1
76,change the size shape from small to long,size_shape,positive,0.04554247483611107,1,0.8031489253044128,1,1,0.5973933339118958,1,0,0.7195606231689453,1
76,change the size shape from small to long,size_shape,cf_a,0.0845123752951622,1,0.6576274633407593,1,0,0.7586662769317627,1,1,0.6966572999954224,1
76,change the size shape from small to long,size_shape,cf_b,-0.08186903595924377,0,0.3066202700138092,0,1,0.7708356976509094,1,1,0.8975955843925476,1
77,change the size shape from small to round,size_shape,positive,0.03854534029960632,1,0.5383219718933105,1,1,0.7800169587135315,1,0,0.7561724781990051,1
77,change the size shape from small to round,size_shape,cf_a,0.018182890489697456,1,0.9359605312347412,1,0,0.43623894453048706,0,1,0.634894609451294,1
77,change the size shape from small to round,size_shape,cf_b,-0.014572040177881718,0,0.12449466437101364,0,1,0.80756014585495,1,1,0.9431431889533997,1
78,change the size shape from small to large,size_shape,positive,0.035913918167352676,1,0.6585528254508972,1,1,0.682418942451477,1,0,0.7988952398300171,1
78,change the size shape from small to large,size_shape,cf_a,0.008769320324063301,1,0.7148566246032715,1,0,0.5253766775131226,1,1,0.8323260545730591,1
78,change the size shape from small to large,size_shape,cf_b,-0.04460443556308746,0,0.11190302670001984,0,1,0.9071503281593323,1,1,0.8835452795028687,1
79,change the size shape from small to long,size_shape,positive,0.019412811845541,1,0.5941344499588013,1,1,0.8218571543693542,1,0,0.7099339365959167,1
79,change the size shape from small to long,size_shape,cf_a,0.044685956090688705,1,0.575981855392456,1,0,0.8461190462112427,1,1,0.6663710474967957,1
79,change the size shape from small to long,size_shape,cf_b,-0.07026682794094086,0,0.0024535192642360926,0,1,0.9613568782806396,1,1,0.9940500259399414,1
80,change the size shape from small to narrow,size_shape,positive,0.069096639752388,1,0.6067562699317932,1,1,0.7688958048820496,1,0,0.7491195797920227,1
80,change the size shape from small to narrow,size_shape,cf_a,0.051154401153326035,1,0.5740340948104858,1,0,0.8416476845741272,1,1,0.665682315826416,1
80,change the size shape from small to narrow,size_shape,cf_b,-0.10175531357526779,0,0.003903337987139821,0,1,0.9858106374740601,1,1,0.9739733934402466,1
81,change the size shape from small to wide,size_shape,positive,-0.016427962109446526,1,0.29586830735206604,0,1,0.8843743205070496,1,0,0.7963279485702515,1
81,change the size shape from small to wide,size_shape,cf_a,0.08857481181621552,1,0.693897008895874,1,0,0.5882495641708374,1,1,0.7966578602790833,1
81,change the size shape from small to wide,size_shape,cf_b,-0.032775163650512695,0,0.280574232339859,0,1,0.8589487075805664,1,1,0.8547370433807373,1
82,change the size shape from small to short,size_shape,positive,0.04066809266805649,1,0.7729198336601257,1,1,0.5435592532157898,1,0,0.797041118144989,1
82,change the size shape from small to short,size_shape,cf_a,-0.012434582225978374,1,0.8292162418365479,1,0,0.49073371291160583,0,1,0.7771579027175903,1
82,change the size shape from small to short,size_shape,cf_b,0.04315046966075897,0,0.30630749464035034,0,1,0.832706093788147,1,1,0.8492146134376526,1
83,change the size shape from small to long,size_shape,positive,0.03454366698861122,1,0.8836174607276917,1,1,0.5487061142921448,1,0,0.6325178146362305,1
83,change the size shape from small to long,size_shape,cf_a,0.064069464802742,1,0.9627764821052551,1,0,0.4555416405200958,0,1,0.4763255715370178,0
83,change the size shape from small to long,size_shape,cf_b,-0.06314167380332947,0,0.03811425715684891,0,1,0.9489985108375549,1,1,0.9320778250694275,1
84,change the size shape from small to long,size_shape,positive,0.06771375238895416,1,0.8681921362876892,1,1,0.4991438090801239,0,0,0.7124005556106567,1
84,change the size shape from small to long,size_shape,cf_a,0.0036607161164283752,1,0.07847007364034653,0,0,0.880877673625946,1,1,0.9440091848373413,1
84,change the size shape from small to long,size_shape,cf_b,-0.06605654954910278,0,0.018837619572877884,0,1,0.9697536826133728,1,1,0.9445141553878784,1
85,change the size shape from small to large,size_shape,positive,0.03351360186934471,1,0.4031530022621155,0,1,0.7352263927459717,1,0,0.8678445219993591,1
85,change the size shape from small to large,size_shape,cf_a,0.05965462327003479,1,0.965246856212616,1,0,0.44212862849235535,0,1,0.47979000210762024,0
85,change the size shape from small to large,size_shape,cf_b,-0.002579391933977604,0,0.181897833943367,0,1,0.8267410397529602,1,1,0.9173388481140137,1
86,change the color from yellow to blue,color,positive,0.10423138737678528,1,0.8804478049278259,1,1,0.4486803114414215,0,0,0.7511740326881409,1
86,change the color from yellow to blue,color,cf_a,0.1375572234392166,1,0.9053004384040833,1,0,0.5378490686416626,1,1,0.6572026610374451,1
86,change the color from yellow to blue,color,cf_b,0.027722902595996857,0,0.027478506788611412,0,1,0.9508900046348572,1,1,0.9624701738357544,1
87,change the color from yellow to black,color,positive,0.11660059541463852,1,0.7833613753318787,1,1,0.515092134475708,1,0,0.8085448145866394,1
87,change the color from yellow to black,color,cf_a,0.049748845398426056,1,0.8454249501228333,1,0,0.5562771558761597,1,1,0.7610703110694885,1
87,change the color from yellow to black,color,cf_b,0.07279439270496368,0,0.013967965729534626,0,1,0.9838460683822632,1,1,0.9410852193832397,1
88,change the color from yellow to blue,color,positive,0.1383097767829895,1,0.8776509761810303,1,1,0.5552517175674438,1,0,0.6973355412483215,1
88,change the color from yellow to blue,color,cf_a,0.1375572234392166,1,0.9053004384040833,1,0,0.5378490686416626,1,1,0.6572026610374451,1
88,change the color from yellow to blue,color,cf_b,0.042900972068309784,0,0.4705857038497925,0,1,0.8324897289276123,1,1,0.801281750202179,1
89,change the color from yellow to red,color,positive,0.11395423114299774,1,0.9163249135017395,1,1,0.47494345903396606,0,0,0.6539034247398376,1
89,change the color from yellow to red,color,cf_a,0.11734069883823395,1,0.8852654695510864,1,0,0.5034624338150024,1,1,0.72471022605896,1
89,change the color from yellow to red,color,cf_b,-0.018622882664203644,0,0.014372295700013638,0,1,0.9585729241371155,1,1,0.9761880040168762,1
90,change the color from yellow to red,color,positive,0.17135368287563324,1,0.953892707824707,1,1,0.6351484060287476,1,0,0.38128337264060974,0
90,change the color from yellow to red,color,cf_a,0.14716844260692596,1,0.9661934971809387,1,0,0.5160884261131287,1,1,0.42689135670661926,0
90,change the color from yellow to red,color,cf_b,-0.0487198531627655,0,0.09558330476284027,0,1,0.7732393741607666,1,1,0.9706567525863647,1
91,change the color from yellow to black,color,positive,0.11143210530281067,1,0.8599658012390137,1,1,0.5855680704116821,1,0,0.6991649866104126,1
91,change the color from yellow to black,color,cf_a,0.10823532193899155,1,0.9593251943588257,1,0,0.5233480930328369,1,1,0.49946412444114685,0
91,change the color from yellow to black,color,cf_b,0.06510506570339203,0,0.3048487901687622,0,1,0.8367417454719543,1,1,0.8631619215011597,1
92,change the color from yellow to white,color,positive,0.15324610471725464,1,0.9399400949478149,1,1,0.6291069984436035,1,0,0.48779088258743286,0
92,change the color from yellow to white,color,cf_a,0.19751347601413727,1,0.9491320252418518,1,0,0.6031695604324341,1,1,0.4665892720222473,0
92,change the color from yellow to white,color,cf_b,0.020673532038927078,0,0.47764262557029724,0,1,0.7184051275253296,1,1,0.8707514405250549,1
93,change the color from yellow to white,color,positive,0.138584166765213,1,0.5480821132659912,1,1,0.711563229560852,1,0,0.8454980254173279,1
93,change the color from yellow to white,color,cf_a,0.1522143930196762,1,0.9667093753814697,1,0,0.5327344536781311,1,1,0.4358445703983307,0
93,change the color from yellow to white,color,cf_b,0.04122207313776016,0,0.0339856781065464,0,1,0.9554211497306824,1,1,0.9553816318511963,1
94,change the color from yellow to blue,color,positive,0.20543763041496277,1,0.8377953767776489,1,1,0.7898905873298645,1,0,0.5270609259605408,1
94,change the color from yellow to blue,color,cf_a,0.12567362189292908,1,0.9633736610412598,1,0,0.3919806182384491,0,1,0.5998205542564392,1
94,change the color from yellow to blue,color,cf_b,0.022300273180007935,0,0.1188393086194992,0,1,0.9098594188690186,1,1,0.9109126925468445,1
95,change the color from yellow to red,color,positive,0.1253623366355896,1,0.860724151134491,1,1,0.5341565012931824,1,0,0.7059245705604553,1
95,change the color from yellow to red,color,cf_a,0.11734069883823395,1,0.8852654695510864,1,0,0.5034624338150024,1,1,0.72471022605896,1
95,change the color from yellow to red,color,cf_b,-0.019262108951807022,0,0.04544437676668167,0,1,0.8954524993896484,1,1,0.9682619571685791,1
96,change the color from yellow to white,color,positive,0.15606915950775146,1,0.6701785326004028,1,1,0.7635066509246826,1,0,0.7115170359611511,1
96,change the color from yellow to white,color,cf_a,0.15707027912139893,1,0.9233750104904175,1,0,0.5628007650375366,1,1,0.5865459442138672,1
96,change the color from yellow to white,color,cf_b,0.026747778058052063,0,0.20038233697414398,0,1,0.9350593090057373,1,1,0.8284323215484619,1
97,change the color from yellow to black,color,positive,0.11577165126800537,1,0.9541388154029846,1,1,0.5577883720397949,1,0,0.5178995132446289,1
97,change the color from yellow to black,color,cf_a,0.049748845398426056,1,0.8454249501228333,1,0,0.5562771558761597,1,1,0.7610703110694885,1
97,change the color from yellow to black,color,cf_b,0.01199122704565525,0,0.06063450500369072,0,1,0.9228100180625916,1,1,0.9538822174072266,1
98,change the color from yellow to black,color,positive,0.12779006361961365,1,0.8533458113670349,1,1,0.6399413347244263,1,0,0.6416809558868408,1
98,change the color from yellow to black,color,cf_a,0.10679091513156891,1,0.9589970707893372,1,0,0.5103809833526611,1,1,0.5158858895301819,1
98,change the color from yellow to black,color,cf_b,0.05145489051938057,0,0.7347269654273987,1,1,0.6440417170524597,1,1,0.7942020297050476,1
99,change the color from yellow to pink,color,positive,0.09382171183824539,1,0.7251987457275391,1,1,0.7972128987312317,1,0,0.5877425670623779,1
99,change the color from yellow to pink,color,cf_a,0.0699080228805542,1,0.901286244392395,1,0,0.6853757500648499,1,1,0.527009129524231,1
99,change the color from yellow to pink,color,cf_b,-0.028186781331896782,0,0.10521750897169113,0,1,0.8398075699806213,1,1,0.9474255442619324,1
100,change the color from yellow to green,color,positive,0.08790542930364609,1,0.9220342636108398,1,1,0.22254090011119843,0,0,0.8624820113182068,1
100,change the color from yellow to green,color,cf_a,0.12235000729560852,1,0.9504841566085815,1,0,0.6940939426422119,1,1,0.37733784317970276,0
100,change the color from yellow to green,color,cf_b,0.055298276245594025,0,0.21396510303020477,0,1,0.9463292360305786,1,1,0.7925727963447571,1
101,change the color from yellow to blue,color,positive,0.12663860619068146,1,0.719192624092102,1,1,0.7901677489280701,1,0,0.6921250820159912,1
101,change the color from yellow to blue,color,cf_a,0.07419423758983612,1,0.844367504119873,1,0,0.4581887125968933,0,1,0.811177670955658,1
101,change the color from yellow to blue,color,cf_b,0.025467384606599808,0,0.15546226501464844,0,1,0.833074688911438,1,1,0.9445582628250122,1
102,change the color from yellow to white,color,positive,0.12044405192136765,1,0.5985522270202637,1,1,0.7203323245048523,1,0,0.7989850640296936,1
102,change the color from yellow to white,color,cf_a,0.15715846419334412,1,0.9032868146896362,1,0,0.5305583477020264,1,1,0.658849835395813,1
102,change the color from yellow to white,color,cf_b,0.06971045583486557,0,0.03878743574023247,0,1,0.9499175548553467,1,1,0.9424718022346497,1
103,change the color from yellow to red,color,positive,0.13763126730918884,1,0.8604574799537659,1,1,0.43648672103881836,0,0,0.759027361869812,1
103,change the color from yellow to red,color,cf_a,0.1439889371395111,1,0.9701675176620483,1,0,0.2582162916660309,0,1,0.6890628337860107,1
103,change the color from yellow to red,color,cf_b,0.05615001171827316,0,0.6964066624641418,1,1,0.8085645437240601,1,1,0.6383323669433594,1
104,change the color from yellow to red,color,positive,0.17841140925884247,1,0.9318969249725342,1,1,0.6407738327980042,1,0,0.4871261715888977,0
104,change the color from yellow to red,color,cf_a,0.1546926498413086,1,0.9799529314041138,1,0,0.6289021968841553,1,1,0.25057294964790344,0
104,change the color from yellow to red,color,cf_b,-0.07787022739648819,0,0.17260268330574036,0,1,0.8083405494689941,1,1,0.9324003458023071,1
105,change the color from yellow to white,color,positive,0.1422470659017563,1,0.6072195172309875,1,1,0.7858510613441467,1,0,0.7420584559440613,1
105,change the color from yellow to white,color,cf_a,0.07046925276517868,1,0.8729472756385803,1,0,0.37443807721138,0,1,0.8358370065689087,1
105,change the color from yellow to white,color,cf_b,0.0034932224079966545,0,0.20870839059352875,0,1,0.8306111097335815,1,1,0.9029725790023804,1
